Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
2718658	248bjem83	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-010	1	Base1												Write decimal multiplier of scientific notation	28
2718848	248bjem83	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (5(x^6)*y^3)(6(x^3)*y^3)	1	constant factors1R1												PM-ROW-1-COEFF	1
2718980	248bjem83	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (2(x^4)*y^2)/y^4	1	row3-D-y												SF-ROW-3-DO-ROW-1-NUMERATOR-FIRST	48
2719025	248bjem83	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT07 (-10x^2+(-7x)+8)-(-4x^2+2x+(-8))	1	(-10x^2+(-7x)+8)-(-4x^2+2x+(-8))													
2719076	248bjem83	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR36 10x^2+3x	1	FinalAnswer												factor-sp	2
2719342	248bjem83	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-3	EG-RE-ADD-12 1/x+2x/3	1	R1-D-TERM1												LCD-ROW-2	10
2719887	248bjem83	Unit PROBABILITY, Section PROBABILITY-5	PROBABILITY5-063	1	EquationEvent2OutcomeCount												Enter number of outcomes for event 2 in table	8
2720533	248bjem83	Unit CENTRAL-TENDENCY, Section CENTRAL-TENDENCY-4	STATS4-134	1	SumOfEntries												Enter sum of entries	17
2720869	248bjem83	Unit INTRO-PYTHAG-THEOREM, Section INTRO-PYTHAG-THEOREM-1	PYTHAG090-060-C-72	1	heading-hypotenuse													
2721217	248blv6i8	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD11	1	R1C2													
2721527	248blv6i8	Unit EXPONENTS, Section EXPONENTS-1	EXPONENT1-032	1	Exponent1												Write positive exponent of exponential from given number	6
2721853	248bxh475	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-081	1	AddFactor1:3												Identify no more factors	33
2722069	248bxh475	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-183	1	Multiplier1												Write decimal multiplier from given scientific notation	11
2722224	248bxh475	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	xR2												perform-mult-row2-sp	20
2722403	248bxh475	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS09 (3y^2)/(6y^4)	1	FinalAnswer												simplify-fractions-sp	21
2722518	248bxh475	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT06 (6x^5+(-3x^3)+(-6x^2)+(-3))+(2x^5+9x^3+4x^2+2)	1	6x^5+(-3x^3)+(-6x^2)+(-3)+2x^5+9x^3+4x^2+2												[SkillRule: Select Combine Terms; CLT]	4
2722705	248bxh475	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR36 10x^2+3x	1	FinalAnswer												factor-sp	4
2723082	248bxh475	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-01 (3x/6)/(4/3)	1	row3-N-x												SF-ROW-3-DO-ROW-1-DENOMINATOR-FIRST	33
2723455	248ccwqd2	Unit CTA1_01, Section CTA1_01-3	REAL20C	1	R4C1												Entering a given	27
2723663	248ccwqd2	Unit CTA1_02, Section CTA1_02-2	NOV04A	1	Series1PlotPoint1												Correctly placing points	19
2723775	248cu006t	Unit CTA1_04, Section CTA1_04-4	BH1T47A	1	-12x+(-1225) = 0												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	1
2724186	248cu006t	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-002	1	NumeratorFactor												Enter numerator of form of 1	12
2724474	248cu006t	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R4C2												Find Y, any form	33
2724662	248cu006t	Unit ES_02, Section ES_02-10	Eg44 4/x = 1	1	4/x = 1												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	6
2724936	248cu006t	Unit CTA1_06, Section CTA1_06-3	FEB04	1	XLabel												Labelling the axes	9
2725286	248cu006t	Unit ES_03, Section ES_03-6	EG52 y+8.6y+4.7 = 7.6	1	FinalAnswer												combine-like-terms-sp	13
2725643	248cu006t	Unit ES_04, Section ES_04-10	eg58a 7 = -50(-38y+(-45))+22y	1	7 = -50(-38y+(-45))+22y												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	37
2725800	248cu006t	Unit CTA1_10, Section CTA1_10-3	DIST11_SP	1	R7C1												Find X, any form	65
2726130	248cz6if2	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6	1	xMax												Changing axis bounds	5
2726522	248d5euc9	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-143	1	Exponent3												Write positive exponent of scientific notation	12
2726710	248d5euc9	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS07 (2y^6)(y^5)	1	y2R1												PM-ROW-1	16
2727067	248d5euc9	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03 (5(x^3)*y^2)/((x^5)*y^3)	1	row1-D-y												SF-ROW-1	74
2727236	248d5euc9	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT08 (-7x^3+6x^2+(-8x))-(9x^3+(-9x^2)+(-10))	1	xR2												CLT-ROW-2-SINGLE	3
2727389	248d5euc9	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR43 5x^2-7x+2	1	FQTryAgainButton												unspecified	27
2727896	248d5euc9	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-1	EG-RE-FACTOR-04 (x^2+7x+12)/((x+6)(x+3))	1	c-factor-2												FQ-FACTOR-ALREADY-ENTERED-PARTNER	71
2728246	248db4swr	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6	3	-1/2*32*0.3*0.3+20*0.3+3												[Rule: Simplify ([SolverOperation simp],)]	2
2728351	248dds8ce	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-089	1	AddFactor1:7													
2728644	248dds8ce	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-049	1	Exponent2												Write positive exponent of scientific notation	17
2728759	248dds8ce	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (3(x^5)*y^5)(5(x^2)*y^3)	1	constant factors2R1												PM-ROW-1-COEFF	12
2729050	248dds8ce	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (2(x^5)*y^4)/y^4	1	row1-D-constant factors												SF-ROW-1	75
2729124	248dds8ce	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT07 (-6x^2+2x+5)-(8x^2+(-3x)+(-7))	1	x^22R1												CLT-ROW-1	23
2729338	248dds8ce	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR42 2x^2+7x+3	2	c-factor-2												MODELING RULE~~FQ-FACTOR-ALREADY-ENTERED-PARTNER	67~~62
2729448	248dds8ce	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-1	EG-RE-CANCEL-03 (x+8)(x+4)/((x+8)(x+6))	1	row2x+6												SF-ROW-2	33
2729663	248dlrsl1	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6	2	R6C1												Entering a given	24
2730113	248dlrsl1	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-141	1	Exponent1												Write positive exponent of exponential from given number as product	9
2730300	248dlrsl1	Unit SCI-NOTATION, Section SCI-NOTATION-3	SCINOTATION3-089	1	Exponent3												Write negative exponent of scientific notation	6
2730478	248egn7ua	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-033	1	Base1												Write base of exponential from given whole number as product	1
2730897	248egn7ua	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-048	1	ChooseLarger												Compare large quantities in context	4
2730991	248egn7ua	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	constant factorsR2												perform-mult-row2-sp	17
2731140	248egn7ua	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03 (4(x^4)*y^6)/((x^2)*y^5)	1	row3-N-constant factors												SF-ROW-3-DO-ROW-1-DENOMINATOR-FIRST	3
2731267	248egn7ua	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	eg-clt06 9x^5+3x^3+(-7x^2)+8+2x^5+(-8x^3)+8x^2+(-7)	1	x^5R2												combine-like-terms-sp	17
2731314	248egn7ua	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR08 x^2-14x+45	1	FinalAnswer												factor-quadratic-sp	4
2731521	248euqro2	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-056	1	AddFactor1:2												Identify no more factors	27
2731861	248euqro2	Unit SCI-NOTATION, Section SCI-NOTATION-4	SCINOTATION4-092	1	Exponent2												Write negative exponent of scientific notation	26
2732145	248euqro2	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03 (3(x^2)*y^3)(y^4)	1	constant factorsR2												perform-mult-row2-sp	26
2732343	248euqro2	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (2(x^2)*y^3)/y^2	2	row1-N-constant factors												SF-ROW-1	42
2732515	248euqro2	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT07 (6x^2+6x+5)-(-8x^2+9x+5)	1	(6x^2+6x+5)-(-8x^2+9x+5)													
2732730	248euqro2	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR44 3x^2+17x+10	1	a-factor-2												FQ-FACTOR-ALREADY-ENTERED-PARTNER	47
2732957	248f7wg25	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-084	1	RationalNumberline3													
2733289	248f7wg25	Unit CTA1_08, Section CTA1_08-3	DEMO_8	1	YLabel													
2733699	248f7wg25	Unit CTA1_14, Section CTA1_14-4	TPH04	1	-15x = -111												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	16
2734078	248f7wg25	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-BEVERAGES	1	Choice6												Describe-Product-Gla:Student-Modeling-Analysis	22
2734469	248f7wg25	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SANDPILE	2	R5C1												Find X, any form	103
2734623	248f7wg25	Unit ES_07, Section ES_07-5	LIT77 2y+b = j	1	2y = j-b												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	44
2734913	248f7wg25	Unit ES_05, Section ES_05-10	EG62 -30.51+19.51x = 11.7+(-1.78x)	1	-42.21/-21.29 = x												[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]~~[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	21~~62
2734965	248f7wg25	Unit CTA1_12, Section CTA1_12-2	SYS02	1	R5C2												Find Y, any form	98
2735181	248fjvzbt	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-143	1	ChooseLarger												Compare small quantities in context	3
2735245	248fjvzbt	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS08 (5x^2)(2x^2)	1	constant factors2R1												PM-ROW-1-COEFF	7
2735483	248fjvzbt	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03 (5(x^2)*y^2)/((x^5)*y^5)	1	FinalAnswer												simplify-fractions-sp	26
2735539	248fjvzbt	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT05 (-9x^6+3x^2+(-10x)+(-2))+(3x^5+(-2x^2)+(-9x)+3)	1	FinalAnswer												combine-like-terms-sp	18
2735726	248fjvzbt	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR39 3x^2-2x	1	di-expr												MODELING RULE	50
2736122	248fjvzbt	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-3	EG-RE-ADD-13 7/(6x)+3x/5	1	R1-N-TERM2												LCD-ROW-2	8
2736488	248fjvzbt	Unit PROBABILITY, Section PROBABILITY-3	PROBABILITY3-095	1	ExperimentalQuestion2												Enter experimental probability for medium number	6
2736570	248fnlezn	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR27 4x^2+8x+3 = 0	1	c-factor-node												QFT-C-FACTOR	3
2736968	248fnlezn	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6	1	Series1PlotPoint7												Correctly placing points	33
2737011	248fobcvn	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR25 x^2-9x = -5	1	(9-sqrt(61))/2 = x												[SkillRule: Apply Exponent; {Expand Exponents; eval radical; Expand Exponents, radical}]	3
2737292	248fobcvn	Unit EXPONENTS, Section EXPONENTS-4	EXPONENT4-122	1	Exponent1												Write negative exponent of exponential from given number	9
2737617	248fobcvn	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-175	1	Number2												Write number from negative exponent	11
2737796	248fobcvn	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (4(x^5)*y^5)(5(x^4)*y^2)	1	x1R1												PM-ROW-1	19
2737877	248fobcvn	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS02 (3(x^2)*y^6)/y^3	1	row1-N-constant factors												SF-ROW-1	21
2737949	248fobcvn	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT04 (3x^5+(-4x^3)+(-8x^2)+8)+(8x^5+(-8x^3)+(-3x)+5)	1	x^5R2												combine-like-terms-sp	8
2738055	248fobcvn	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR31 2x^2-6x	1	x(2x-6)												[Rule: factor common factor, quad ([SolverOperation fact],{components with property canFactorWhole})]	6
2738321	248fobcvn	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-DIVIDE-04 ((x-3)/(x+2))/((x+3)/(x+2))	1	row1-D-x+2												SF-ROW-1	90
2738553	248fzvdty	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD5	2	num1-factor-node												qft-num1-sp	5
2738751	248gx8lvx	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-006	1	Base1												Write base of exponential from given whole number	3
2738932	248gx8lvx	Unit SCI-NOTATION, Section SCI-NOTATION-4	SCINOTATION4-005	1	Multiplier3												Write decimal multiplier from given scientific notation	12
2739146	248gx8lvx	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02 (6(x^4)*y^5)(2y^4)	1	constant factorsR2												perform-mult-row2-sp	28
2739330	248gx8lvx	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-CONSTANT (6(x^3)*y^3)/(4(x^5)*y^2)	1	row1-N-y												SF-ROW-1	44
2739510	248gx8lvx	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-3	EG-CLT09 (7x^3+10x^2+(-2))-(-6x^6+(-4x^2)+(-6x)+6)	1	x^2R2												combine-like-terms-sp	15
2739601	248gx8lvx	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR33 2x^2+9x	1	FinalAnswer												factor-sp	3
2740032	248gx8lvx	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-1	EG-RE-DISTRIB-12 6/(4x-12)	1	row2-1-term1												DI-ROW2-1-SC	10
2740414	248hjblzi	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-025	1	AddFactor1:5													
2740685	248hjblzi	Unit SCI-NOTATION, Section SCI-NOTATION-6	SCINOTATION6-117	2	Number2												Write number from positive exponent	14
2740824	248hjblzi	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS08 (4x^2)(5x^4)	1	constant factorsR2												perform-mult-row2-sp	12
2741003	248hjblzi	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-CONSTANT (6(x^3)*y^3)/(4(x^5)*y^2)	1	row3-D-y												SF-ROW-3	40
2741087	248hjblzi	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT04 (8x^5+5x^3+(-9x^2)+6)+(-2x^5+(-2x^3)+10x+10)	1	constant termsR2												combine-like-terms-sp	9
2741246	248hjblzi	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR42 2x^2+7x+3	1	FQCheckButton												unspecified	23
2741534	248hjblzi	Unit RATIONAL-EXPRESSIONS_ES, Section RATIONAL-EXPRESSIONS_ES-2	EG-RE-MULTIPLY-01 3/(4x)*(1/2)	1	3/(4x)R2												perform-mult-row2-sp	27
2741783	248hjblzi	Unit PROBABILITY, Section PROBABILITY-1	PROBABILITY1-150	1	Question2ProbabilityDecimal												Enter decimal probability of event	4
2741896	248i7krzj	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD6	2	Series1PlotPoint5												Correctly placing points	14
2742220	248i7krzj	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-001	1	AddFactor1:9													
2742705	248i7krzj	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-126	1	ExpandedPower1												Write positive power of ten from given scientific notation	19
2743258	248iez1rf	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD8	1	Series1AddPoint7													
2743872	248iez1rf	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-085	1	AddFactor1:2												Identify no more factors	49
2744100	248iez1rf	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-001	1	Exponent2												Write positive exponent of scientific notation	20
2744274	248iioi3v	Unit CTA1_01, Section CTA1_01-4	JAN04C	1	R1C2													
2744393	248iioi3v	Unit ES_02, Section ES_02-10	EG44 -3/y = -1	1	-3/y*y = -1y												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	19
2744933	248iioi3v	Unit CTA1_06, Section CTA1_06-3	FBSMR2	1	R3C1												Define Variable	28
2745296	248iioi3v	Unit ES_03, Section ES_03-6	EG51 4.2x+0.9x+(-6.5) = 5.3	1	5.1x-6.5 = 5.3												[SkillRule: ax+b=c, negative; ax+b=c, negative]	16
2745569	248iioi3v	Unit ES_04, Section ES_04-10	EG58 1 = 6(5y+(-7))+(-2y)	1	1 = 6(5y-7)+(-2y)												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	33
2745968	248iioi3v	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	R4C2												Find Y, any form	106
2746221	248iioi3v	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-110	1	RationalNumberline1													
2746429	248iioi3v	Unit CTA1_08, Section CTA1_08-2	L5FB02	1	Series1Slope												Entering the slope	7
2746776	248iuzid5	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9	2	R9C1												Find X, any form	22
2747298	248iuzid5	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-147	1	Base1												Write base of exponential from given fraction	13
2747395	248iuzid5	Unit SCI-NOTATION, Section SCI-NOTATION-2	SCINOTATION2-196	1	Base3												Write decimal multiplier of scientific notation	3
2747632	248jnomn8	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-100	1	AddFactor1:3													
2747893	248jnomn8	Unit SCI-NOTATION, Section SCI-NOTATION-4	SCINOTATION4-078	1	Base2												Write decimal multiplier of scientific notation	10
2748111	248jnomn8	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-CONSTANT (4(x^2)*y^4)(3(x^3)*y^3)	1	y1R1												PM-ROW-1	11
2748320	248jnomn8	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS08 (3x^4)/(3x^2)	1	row3-N-constant factors												SF-ROW-3	56
2748494	248jnomn8	Unit POLYNOMIAL-ARITHMETIC_ES, Section POLYNOMIAL-ARITHMETIC_ES-2	EG-CLT06 (4x^5+(-3x^3)+(-6x^2)+7)+(-10x^5+(-5x^3)+(-8x^2)+(-4))	1	x^52R1												CLT-ROW-1	15
2748662	248jnomn8	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR45 10x^2-19x+6	1	FQTryAgainButton												unspecified	25
2748853	248jqsua5	Unit CTA1_08, Section CTA1_08-3	BH1T04	1	Series1SlopePoint												Setting the slope	12
2749197	248jqsua5	Unit CTA1_14, Section CTA1_14-4	1PTFB12	1	R2C1												Identifying units	46
2749553	248jqsua5	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-QUILTING	1	Choice8												Describe-Sum-Gla:Student-Modeling-Analysis	8
2750134	248jqsua5	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SANDPILE	1	R8C1												Find X, any form	105
2750289	248jqsua5	Unit ES_07, Section ES_07-4	LIT70A 6u-r*u = x*s+r*w	1	6u-r*u-x*s = x*s+r*w-x*s												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	12
2750498	248jqsua5	Unit ES_05, Section ES_05-6	Eg60 7+5y = 4y+1	1	6/-1 = y												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	2
2750872	248jqsua5	Unit CTA1_12, Section CTA1_12-3	SYSFB23	2	Series1Label													
2751338	248jqsua5	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-X&Y=7	1	Formula 2 Coeff 1												Placing coordinate point	46
2751806	248jqsua5	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	3X-YLT6	1	3x-0 = 6												[SkillRule: ax+b=c, negative; ax+b=c, negative]	34
2752236	248jqsua5	Unit INEQUALITY-SYSTEMS-SOLVING, Section INEQUALITY-SYSTEMS-SOLVING-1	G2X+5YGE19&-3X+2YLT0	1	RegionButton													
2752424	248jqsua5	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7	1	R5C1												Entering a given	183
2752606	248jqsua5	Unit ROOTS, Section ROOTS-2	ROOTS2-005	1	SelectImperfect												Choose non-perfect square	3
2752807	248jqsua5	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR26 x^2-2x = 5	1	(2-sqrt(4-(-20)))/2 = x												[Rule: CLT 2plus terms same denom, no frac elim ([SolverOperation clt],)]	8
2753324	248jqsua5	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD3	1	Series1AddPoint6													
2753885	248jqsua5	Unit EXPONENTS, Section EXPONENTS-5	EXPONENT5-035	1	AddFactor1:1												Identify no more factors	42
2754131	248jqsua5	Unit SCI-NOTATION, Section SCI-NOTATION-5	SCINOTATION5-087	1	Multiplier1												Write whole number multiplier from given scientific notation	17
2754359	248jqsua5	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01 (5(x^4)*y^6)(4(x^6)*y^5)	1	(5(x^4)*y^6)(4(x^6)*y^5)												[SkillRule: Select Perform Multiplication; {MT rational no fraction coeff}]	10
2754483	248jqsua5	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS09 (5y^2)/(3y^5)	1	row1-D-constant factors												SF-ROW-1	33
